always the first floor and the red room and landmark one	G ( ( ( first_floor ) & ( red_room ) ) & ( landmark_1 ) )
always the first floor and the first floor and the red room	G ( ( ( first_floor ) & ( first_floor ) ) & ( red_room ) )
always landmark one and landmark one and the first floor	G ( ( ( landmark_1 ) & ( landmark_1 ) ) & ( first_floor ) )
always the green room and the red room and landmark one	G ( ( ( green_room ) & ( red_room ) ) & ( landmark_1 ) )
always the green room and the first floor and landmark one	G ( ( ( green_room ) & ( first_floor ) ) & ( landmark_1 ) )
always the red room and the first floor and the first floor	G ( ( ( red_room ) & ( first_floor ) ) & ( first_floor ) )
always the red room and the first floor and landmark one	G ( ( ( red_room ) & ( first_floor ) ) & ( landmark_1 ) )
always landmark one and landmark one and the red room	G ( ( ( landmark_1 ) & ( landmark_1 ) ) & ( red_room ) )
always the green room and landmark one and the first floor	G ( ( ( green_room ) & ( landmark_1 ) ) & ( first_floor ) )
always the red room and landmark one and landmark one	G ( ( ( red_room ) & ( landmark_1 ) ) & ( landmark_1 ) )
always landmark one and the green room and the green room	G ( ( ( landmark_1 ) & ( green_room ) ) & ( green_room ) )
always the green room and the green room and the red room	G ( ( ( green_room ) & ( green_room ) ) & ( red_room ) )
always the green room and landmark one and landmark one	G ( ( ( green_room ) & ( landmark_1 ) ) & ( landmark_1 ) )
the red room until the first floor until the first floor until the green room	( red_room ) U ( ( ( first_floor ) U ( first_floor ) ) U ( green_room ) )
the red room until the first floor until the green room until the red room	( ( ( red_room ) U ( first_floor ) ) U ( green_room ) ) U ( red_room )
the green room until the green room until landmark one until the first floor	( ( ( green_room ) U ( green_room ) ) U ( landmark_1 ) ) U ( first_floor )
landmark one until the first floor until the first floor until the green room	( landmark_1 ) U ( ( ( first_floor ) U ( first_floor ) ) U ( green_room ) )
the first floor until the green room until the green room until landmark one	( first_floor ) U ( ( ( green_room ) U ( green_room ) ) U ( landmark_1 ) )
landmark one until the red room until the red room until landmark one	( ( ( landmark_1 ) U ( red_room ) ) U ( red_room ) ) U ( landmark_1 )
landmark one until the green room until the first floor until landmark one	( landmark_1 ) U ( ( ( green_room ) U ( first_floor ) ) U ( landmark_1 ) )
the first floor until the green room until the red room until the green room	( ( ( first_floor ) U ( green_room ) ) U ( red_room ) ) U ( green_room )
the first floor until landmark one until landmark one until the first floor	( ( ( first_floor ) U ( landmark_1 ) ) U ( landmark_1 ) ) U ( first_floor )
the green room until the red room until the first floor until the red room	( green_room ) U ( ( ( red_room ) U ( first_floor ) ) U ( red_room ) )
the red room until the first floor until the green room until landmark one	( ( ( red_room ) U ( first_floor ) ) U ( green_room ) ) U ( landmark_1 )
the red room until the first floor until landmark one until the green room	( red_room ) U ( ( ( first_floor ) U ( landmark_1 ) ) U ( green_room ) )
the green room until the green room until the green room until the red room	( green_room ) U ( ( ( green_room ) U ( green_room ) ) U ( red_room ) )
landmark one until the green room until the first floor until the red room	( landmark_1 ) U ( ( ( green_room ) U ( first_floor ) ) U ( red_room ) )
the first floor until the first floor until the green room until the green room	( first_floor ) U ( ( ( first_floor ) U ( green_room ) ) U ( green_room ) )
the first floor until the first floor until the red room until the first floor	( first_floor ) U ( ( ( first_floor ) U ( red_room ) ) U ( first_floor ) )
the red room until landmark one until landmark one until landmark one	( red_room ) U ( ( ( landmark_1 ) U ( landmark_1 ) ) U ( landmark_1 ) )
the first floor until landmark one until the green room until the red room	( first_floor ) U ( ( ( landmark_1 ) U ( green_room ) ) U ( red_room ) )
the first floor until the green room until landmark one until the first floor	( ( ( first_floor ) U ( green_room ) ) U ( landmark_1 ) ) U ( first_floor )
the green room until landmark one until the green room until the red room	( green_room ) U ( ( ( landmark_1 ) U ( green_room ) ) U ( red_room ) )
the red room until landmark one until the red room until the first floor	( red_room ) U ( ( ( landmark_1 ) U ( red_room ) ) U ( first_floor ) )
the first floor until the red room until the green room until the green room	( ( ( first_floor ) U ( red_room ) ) U ( green_room ) ) U ( green_room )
the red room until the green room until the red room until the first floor	( ( ( red_room ) U ( green_room ) ) U ( red_room ) ) U ( first_floor )
the green room until the red room until the green room until the red room	( green_room ) U ( ( ( red_room ) U ( green_room ) ) U ( red_room ) )
landmark one until landmark one until the first floor until the green room	( ( ( landmark_1 ) U ( landmark_1 ) ) U ( first_floor ) ) U ( green_room )
the green room until the green room until landmark one until the first floor	( green_room ) U ( ( ( green_room ) U ( landmark_1 ) ) U ( first_floor ) )
the green room until landmark one until the first floor until the first floor	( ( ( green_room ) U ( landmark_1 ) ) U ( first_floor ) ) U ( first_floor )
the first floor until landmark one until the red room until the green room	( ( ( first_floor ) U ( landmark_1 ) ) U ( red_room ) ) U ( green_room )
landmark one until the first floor until the red room until the green room	( landmark_1 ) U ( ( ( first_floor ) U ( red_room ) ) U ( green_room ) )
the green room until the green room until the green room until landmark one	( green_room ) U ( ( ( green_room ) U ( green_room ) ) U ( landmark_1 ) )
the red room until the first floor until the red room until the red room	( ( ( red_room ) U ( first_floor ) ) U ( red_room ) ) U ( red_room )
the first floor until the green room until landmark one until the red room	( first_floor ) U ( ( ( green_room ) U ( landmark_1 ) ) U ( red_room ) )
landmark one until landmark one until the green room until the red room	( landmark_1 ) U ( ( ( landmark_1 ) U ( green_room ) ) U ( red_room ) )
the first floor until the green room until the first floor until the red room	( first_floor ) U ( ( ( green_room ) U ( first_floor ) ) U ( red_room ) )
the red room until the red room until landmark one until landmark one	( red_room ) U ( ( ( red_room ) U ( landmark_1 ) ) U ( landmark_1 ) )
the green room until the green room until the red room until the red room	( green_room ) U ( ( ( green_room ) U ( red_room ) ) U ( red_room ) )
the red room until the green room until the green room until the red room	( ( ( red_room ) U ( green_room ) ) U ( green_room ) ) U ( red_room )
landmark one until the red room until the green room until the first floor	( landmark_1 ) U ( ( ( red_room ) U ( green_room ) ) U ( first_floor ) )
the red room until landmark one until landmark one until the green room	( red_room ) U ( ( ( landmark_1 ) U ( landmark_1 ) ) U ( green_room ) )
the red room until the red room until the green room until the first floor	( red_room ) U ( ( ( red_room ) U ( green_room ) ) U ( first_floor ) )
the first floor until the red room until the red room until the red room	( first_floor ) U ( ( ( red_room ) U ( red_room ) ) U ( red_room ) )
landmark one until the first floor until landmark one until the red room	( landmark_1 ) U ( ( ( first_floor ) U ( landmark_1 ) ) U ( red_room ) )
landmark one until the red room until the red room until the red room	( ( ( landmark_1 ) U ( red_room ) ) U ( red_room ) ) U ( red_room )
landmark one until the red room until the green room until the green room	( landmark_1 ) U ( ( ( red_room ) U ( green_room ) ) U ( green_room ) )
landmark one until landmark one until the first floor until the first floor	( landmark_1 ) U ( ( ( landmark_1 ) U ( first_floor ) ) U ( first_floor ) )
the first floor until the green room until the green room until the first floor	( first_floor ) U ( ( ( green_room ) U ( green_room ) ) U ( first_floor ) )
the red room until the first floor until the first floor until the first floor	( red_room ) U ( ( ( first_floor ) U ( first_floor ) ) U ( first_floor ) )
landmark one until the green room until the first floor until the green room	( ( ( landmark_1 ) U ( green_room ) ) U ( first_floor ) ) U ( green_room )
landmark one until the red room until the first floor until landmark one	( ( ( landmark_1 ) U ( red_room ) ) U ( first_floor ) ) U ( landmark_1 )
the red room until landmark one until the red room until the first floor	( ( ( red_room ) U ( landmark_1 ) ) U ( red_room ) ) U ( first_floor )
the green room until the first floor until the green room until the red room	( ( ( green_room ) U ( first_floor ) ) U ( green_room ) ) U ( red_room )
the green room until landmark one until landmark one until the first floor	( ( ( green_room ) U ( landmark_1 ) ) U ( landmark_1 ) ) U ( first_floor )
the first floor until the first floor until landmark one until landmark one	( ( ( first_floor ) U ( first_floor ) ) U ( landmark_1 ) ) U ( landmark_1 )
landmark one until landmark one until the first floor until the red room	( landmark_1 ) U ( ( ( landmark_1 ) U ( first_floor ) ) U ( red_room ) )
the first floor until the first floor until the first floor until the red room	( ( ( first_floor ) U ( first_floor ) ) U ( first_floor ) ) U ( red_room )
landmark one until the first floor until the green room until the red room	( ( ( landmark_1 ) U ( first_floor ) ) U ( green_room ) ) U ( red_room )
the first floor until the red room until the first floor until the first floor	( first_floor ) U ( ( ( red_room ) U ( first_floor ) ) U ( first_floor ) )
the first floor until landmark one until the red room until the green room	( first_floor ) U ( ( ( landmark_1 ) U ( red_room ) ) U ( green_room ) )
the first floor until the first floor until the green room until the first floor	( first_floor ) U ( ( ( first_floor ) U ( green_room ) ) U ( first_floor ) )
the red room until the first floor until the green room until the first floor	( red_room ) U ( ( ( first_floor ) U ( green_room ) ) U ( first_floor ) )
the red room until the green room until the first floor until the red room	( red_room ) U ( ( ( green_room ) U ( first_floor ) ) U ( red_room ) )
the green room until the red room until the green room until the first floor	( green_room ) U ( ( ( red_room ) U ( green_room ) ) U ( first_floor ) )
the red room until the first floor until landmark one until the first floor	( ( ( red_room ) U ( first_floor ) ) U ( landmark_1 ) ) U ( first_floor )
the first floor until the green room until the first floor until landmark one	( ( ( first_floor ) U ( green_room ) ) U ( first_floor ) ) U ( landmark_1 )
the red room until the first floor until the red room until landmark one	( ( ( red_room ) U ( first_floor ) ) U ( red_room ) ) U ( landmark_1 )
the green room until the green room until landmark one until landmark one	( ( ( green_room ) U ( green_room ) ) U ( landmark_1 ) ) U ( landmark_1 )
the first floor until the green room until the green room until the first floor	( ( ( first_floor ) U ( green_room ) ) U ( green_room ) ) U ( first_floor )
landmark one until the red room until the first floor until the green room	( landmark_1 ) U ( ( ( red_room ) U ( first_floor ) ) U ( green_room ) )
landmark one until landmark one until the red room until the red room	( ( ( landmark_1 ) U ( landmark_1 ) ) U ( red_room ) ) U ( red_room )
the green room until the red room until the red room until the red room	( green_room ) U ( ( ( red_room ) U ( red_room ) ) U ( red_room ) )
the green room until landmark one until the red room until the green room	( green_room ) U ( ( ( landmark_1 ) U ( red_room ) ) U ( green_room ) )
