Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_SRC 123
TEST_TAR 31
sentence, trueltl, rank, variants, goodvariants
"go to the yellow room without going through the orange room .", "~ ( orange_room ) U ( yellow_room )", 2, 100, 54
"go to the green room and avoid landmark three .", "F ( green_room & ~landmark_3 )", 0, 100, 55
"stay in the orange room and go to landmark three and stop", "F ( landmark_3 ) & G ( orange_room )", 0, 100, 27
"avoid landmark one until you go to the blue room .", "~ ( landmark_1 ) U ( blue_room )", 0, 100, 40
"go to landmark one by only stepping in the green room .", "F ( landmark_1 ) & G ( green_room )", 0, 100, 32
"move to landmark one and then proceed to the orange room .", "F ( landmark_1 & F ( orange_room ) )", 0, 100, 46
"go to the purple room and go down to the onest floor .", "F ( purple_room & F ( third_floor ) )", 1, 100, 44
"go through the blue room to the red room .", "F ( blue_room & F ( red_room ) )", 0, 100, 52
"remain on the onest floor and go directly to the green room .", "F ( green_room ) & G ( first_floor )", 1, 100, 49
"go to the third floor .", "F ( third_floor )", 0, 100, 18
"proceed to the blue room but do n t leave the third floor .", "F ( blue_room ) & G ( third_floor )", 0, 100, 27
"go to the twond floor avoiding the orange room . if you reached the third floor you can stay there or head to the orange room .", "~ ( orange_room ) U ( third_floor )", 0, 100, 44
"move to the red room without changing floors .", "F ( red_room ) & G ( first_floor )", 0, 100, 52
"go from the twond floor to the blue room", "F ( first_floor & F ( blue_room ) )", 2, 100, 44
"always avoid landmark one and go to the second floor .", "F ( second_floor & ~landmark_1 )", 0, 100, 54
"always avoid going to landmark two through the purple room", "~ ( purple_room ) U ( landmark_2 )", 1, 100, 49
"head to landmark two after going to the orange room .", "F ( orange_room & F ( landmark_2 ) )", 2, 100, 65
"go through the first floor to the green room", "F ( first_floor & F ( green_room ) )", 0, 100, 50
"head to the purple room but make sure to go through the blue room first .", "F ( blue_room & F ( purple_room ) )", 0, 100, 51
"advance to landmark one but always avoid the yellow room .", "F ( landmark_1 & ~yellow_room )", 0, 100, 60
"go to the yellow room by first visiting landmark two .", "F ( landmark_2 & F ( yellow_room ) )", 0, 100, 59
"always avoid landmark one and navigate to landmark two .", "F ( landmark_2 & ~landmark_1 )", 0, 100, 48
"head to the red room but first go to the third floor .", "F ( third_floor & F ( red_room ) )", 0, 100, 50
"remain on the onest floor and go directly to the blue room .", "F ( blue_room ) & G ( second_floor )", 2, 100, 48
"avoid the green room and go to the third floor .", "F ( third_floor & ~green_room )", 0, 100, 34
"go to the second floor via the yellow room .", "F ( yellow_room & F ( second_floor ) )", 0, 100, 37
"avoid the orange room until you navigate to landmark one .", "~ ( orange_room ) U ( landmark_1 )", 0, 100, 49
"always avoid the red room and go to the yellow room .", "F ( yellow_room & ~red_room )", 0, 100, 51
"go to the orange room without going to the yellow room .", "F ( orange_room & ~yellow_room )", 0, 100, 35
"proceed to the red room but do n t leave the second floor .", "F ( red_room ) & G ( second_floor )", 0, 100, 38
"stay on the first floor and navigate to landmark three .", "F ( landmark_3 ) & G ( first_floor )", 0, 100, 33
"go to the yellow room and then go to the orange room .", "F ( yellow_room & F ( orange_room ) )", 0, 100, 49
"remain on the third floor and navigate to the green room .", "F ( green_room ) & G ( third_floor )", 0, 100, 37
"go to landmark two while always avoiding the yellow room", "F ( landmark_2 & ~yellow_room )", 0, 100, 56
"avoid landmark two until navigating to the red room .", "~ ( landmark_2 ) U ( red_room )", 0, 100, 66
"do directly to landmark two without leaving the green room .", "F ( landmark_2 ) & G ( green_room )", 0, 100, 34
"navigate to landmark three through the yellow room .", "F ( yellow_room & F ( landmark_3 ) )", 0, 100, 56
"go from the first floor to landmark three .", "F ( first_floor & F ( landmark_3 ) )", 0, 100, 32
"navigate to the orange room but never go to the red room .", "F ( orange_room & ~red_room )", 0, 100, 38
"remain on the third floor while going to the yellow room .", "F ( yellow_room ) & G ( third_floor )", 0, 100, 32
"go through the yellow room and navigate to the first floor .", "F ( yellow_room & F ( first_floor ) )", 0, 100, 48
"go to or through the twond floor always avoid going through the red room", "~ ( red_room ) U ( first_floor )", 2, 100, 61
"avoid the red room on your way to the yellow room . once you get to the yellow room you can to the red room .", "~ ( red_room ) U ( yellow_room )", 0, 100, 40
"do not navigate away from the first floor and go to the yellow room .", "F ( yellow_room ) & G ( first_floor )", 0, 100, 38
"go through landmark three to the orange room .", "F ( landmark_3 & F ( orange_room ) )", 0, 100, 42
"navigate to the second floor and then navigate to the first floor .", "F ( second_floor & F ( first_floor ) )", 1, 100, 33
"go to the green room without going to landmark two .", "F ( green_room & ~landmark_2 )", 0, 100, 39
"go through the red room before going to the first floor .", "F ( red_room & F ( first_floor ) )", 0, 100, 45
"go to the red room but do not enter the green room first .", "~ ( green_room ) U ( red_room )", 0, 100, 58
"go to the purple room through the green room .", "F ( green_room & F ( purple_room ) )", 3, 100, 48
"go to the third floor then go to the second floor .", "F ( third_floor & F ( second_floor ) )", 0, 100, 46
"do not navigate away from the third floor and go to the green room .", "F ( green_room ) & G ( third_floor )", 0, 100, 31
"go from the third floor to the red room", "F ( third_floor & F ( red_room ) )", 0, 100, 42
"navigate to the second floor then continue to landmark three .", "F ( second_floor & F ( landmark_3 ) )", 0, 100, 41
"always pass landmark two to get to level one .", "F ( landmark_2 & F ( second_floor ) )", 2, 100, 67
"move to the second floor travelling through the yellow room .", "F ( yellow_room & F ( second_floor ) )", 0, 100, 39
"go to landmark three from the third floor only .", "F ( landmark_3 ) & G ( third_floor )", 0, 100, 27
"go to the purple room without going to the red room", "F ( purple_room & ~red_room )", 1, 100, 55
"go through the green room before going to the second floor .", "F ( green_room & F ( second_floor ) )", 0, 100, 32
"go to landmark three then go to landmark one .", "F ( landmark_3 & F ( landmark_1 ) )", 3, 100, 48
"remain on the onest floor and go directly to the purple room .", "F ( purple_room ) & G ( first_floor )", 0, 100, 42
"go to the red room and if you have reached the red room you may proceed to the yellow room or stay in the red room .", "~ ( yellow_room ) U ( red_room )", 3, 100, 60
"avoid landmark two until reaching the orange room .", "~ ( landmark_2 ) U ( orange_room )", 0, 100, 43
"avoid the orange room until after going to the second floor .", "~ ( orange_room ) U ( second_floor )", 0, 100, 34
"go to the orange room through landmark three .", "F ( landmark_3 & F ( orange_room ) )", 0, 100, 44
"go from the first floor to the purple room", "F ( first_floor & F ( purple_room ) )", 0, 100, 35
"go to the purple room before you go to landmark one .", "F ( purple_room & F ( landmark_1 ) )", 0, 100, 51
"stay on the second floor and move to landmark two .", "F ( landmark_2 ) & G ( second_floor )", 0, 100, 39
"go from the red room to the green room", "F ( red_room & F ( green_room ) )", 0, 100, 59
"without leaving the purple room go to landmark one .", "F ( landmark_1 ) & G ( purple_room )", 0, 100, 29
"go to the second floor avoiding the red room . if you get to second floor you can then proceed to the red room", "~ ( red_room ) U ( second_floor )", 0, 100, 37
"go through the purple room to the red room .", "F ( purple_room & F ( red_room ) )", 0, 100, 53
"go to the third floor and then go to the blue room .", "F ( third_floor & F ( blue_room ) )", 0, 100, 48
Final Accuracy: 0.9911075181891673
